request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
1,wikitext2-00002,general,decode,2,8,transition,352,0.9225852272727273,0.9367495450106534,0.7414772727272727,2.0,0.25,2.167821401077752
1,wikitext2-00002,general,decode,3,8,domain_static,336,0.7708333333333334,0.7887369791666666,0.43154761904761907,2.0,0.25,2.5945945945945943
1,wikitext2-00002,general,decode,3,8,global_static,336,0.7395833333333334,0.7549729120163691,0.3333333333333333,2.0,0.25,2.704225352112676
1,wikitext2-00002,general,decode,3,8,source_copy,336,0.6183035714285714,0.6430475144159227,0.1636904761904762,2.0,0.25,3.2346570397111916
1,wikitext2-00002,general,decode,3,8,transition,336,0.90625,0.9237656366257441,0.6934523809523809,2.0,0.25,2.206896551724138
1,wikitext2-00002,general,decode,4,8,domain_static,320,0.76953125,0.7891632080078125,0.43125,2.0,0.25,2.598984771573604
1,wikitext2-00002,general,decode,4,8,global_static,320,0.7375,0.7544921875,0.3375,2.0,0.25,2.711864406779661
1,wikitext2-00002,general,decode,4,8,source_copy,320,0.60703125,0.6277725219726562,0.159375,2.0,0.25,3.2947232947232945
1,wikitext2-00002,general,decode,4,8,transition,320,0.909375,0.9261367797851563,0.7125,2.0,0.25,2.199312714776632
1,wikitext2-00002,general,decode,5,8,domain_static,304,0.7680921052631579,0.7868202611019737,0.4375,2.0,0.25,2.6038543897216275
1,wikitext2-00002,general,decode,5,8,global_static,304,0.7335526315789473,0.7496627004523027,0.33881578947368424,2.0,0.25,2.726457399103139
1,wikitext2-00002,general,decode,5,8,source_copy,304,0.5896381578947368,0.6133695903577303,0.15460526315789475,2.0,0.25,3.391910739191074
1,wikitext2-00002,general,decode,5,8,transition,304,0.9054276315789473,0.9216051603618421,0.6875,2.0,0.25,2.208900999091735
1,wikitext2-00002,general,decode,6,8,domain_static,288,0.7690972222222222,0.7880689832899306,0.4409722222222222,2.0,0.25,2.600451467268623
1,wikitext2-00002,general,decode,6,8,global_static,288,0.7352430555555556,0.7519293891059028,0.34375,2.0,0.25,2.7201889020070835
1,wikitext2-00002,general,decode,6,8,source_copy,288,0.5798611111111112,0.6000654432508681,0.125,2.0,0.25,3.4491017964071853
1,wikitext2-00002,general,decode,6,8,transition,288,0.9097222222222222,0.9266442192925347,0.7048611111111112,2.0,0.25,2.198473282442748
1,wikitext2-00002,general,decode,7,8,domain_static,272,0.7738970588235294,0.7929651596966911,0.4522058823529412,2.0,0.25,2.5843230403800472
1,wikitext2-00002,general,decode,7,8,global_static,272,0.7380514705882353,0.7549151252297794,0.3492647058823529,2.0,0.25,2.7098381070983812
1,wikitext2-00002,general,decode,7,8,source_copy,272,0.6213235294117647,0.6424398983226103,0.17279411764705882,2.0,0.25,3.2189349112426036
1,wikitext2-00002,general,decode,7,8,transition,272,0.9154411764705882,0.9305671243106618,0.7352941176470589,2.0,0.25,2.1847389558232932
1,wikitext2-00002,general,decode,8,8,domain_static,256,0.7822265625,0.8004016876220703,0.46875,2.0,0.25,2.5568039950062422
1,wikitext2-00002,general,decode,8,8,global_static,256,0.744140625,0.7610950469970703,0.359375,2.0,0.25,2.6876640419947506
1,wikitext2-00002,general,decode,8,8,source_copy,256,0.5986328125,0.6219558715820312,0.16015625,2.0,0.25,3.34094616639478
1,wikitext2-00002,general,decode,8,8,transition,256,0.904296875,0.9192657470703125,0.71484375,2.0,0.25,2.2116630669546438
1,wikitext2-00002,general,decode,9,8,domain_static,240,0.7854166666666667,0.803326416015625,0.4708333333333333,2.0,0.25,2.546419098143236
1,wikitext2-00002,general,decode,9,8,global_static,240,0.7458333333333333,0.7626444498697916,0.3625,2.0,0.25,2.6815642458100557
1,wikitext2-00002,general,decode,9,8,source_copy,240,0.609375,0.6304056803385417,0.15416666666666667,2.0,0.25,3.282051282051282
1,wikitext2-00002,general,decode,9,8,transition,240,0.9,0.9170979817708333,0.6916666666666667,2.0,0.25,2.2222222222222223
1,wikitext2-00002,general,decode,10,8,domain_static,224,0.78125,0.7989240373883929,0.4642857142857143,2.0,0.25,2.56
1,wikitext2-00002,general,decode,10,8,global_static,224,0.7421875,0.7575225830078125,0.36607142857142855,2.0,0.25,2.694736842105263
1,wikitext2-00002,general,decode,10,8,source_copy,224,0.6104910714285714,0.6312473842075893,0.16071428571428573,2.0,0.25,3.2760511882998173
1,wikitext2-00002,general,decode,10,8,transition,224,0.8928571428571429,0.9081093924386161,0.6875,2.0,0.25,2.2399999999999998
1,wikitext2-00002,general,decode,11,8,domain_static,208,0.7704326923076923,0.7876516488882211,0.44711538461538464,2.0,0.25,2.5959438377535102
1,wikitext2-00002,general,decode,11,8,global_static,208,0.7319711538461539,0.7465679462139423,0.34615384615384615,2.0,0.25,2.7323481116584563
1,wikitext2-00002,general,decode,11,8,source_copy,208,0.6033653846153846,0.6190537672776443,0.14903846153846154,2.0,0.25,3.314741035856574
1,wikitext2-00002,general,decode,11,8,transition,208,0.90625,0.9232083834134616,0.7259615384615384,2.0,0.25,2.206896551724138
1,wikitext2-00002,general,decode,12,8,domain_static,192,0.7591145833333334,0.7777175903320312,0.4270833333333333,2.0,0.25,2.634648370497427
1,wikitext2-00002,general,decode,12,8,global_static,192,0.7252604166666666,0.7400665283203125,0.3333333333333333,2.0,0.25,2.7576301615798924
1,wikitext2-00002,general,decode,12,8,source_copy,192,0.6067708333333334,0.6228281656901041,0.19270833333333334,2.0,0.25,3.296137339055794
1,wikitext2-00002,general,decode,12,8,transition,192,0.9010416666666666,0.9156621297200521,0.6927083333333334,2.0,0.25,2.2196531791907517
1,wikitext2-00002,general,decode,13,8,domain_static,176,0.7414772727272727,0.7616022283380682,0.38636363636363635,2.0,0.25,2.6973180076628354
1,wikitext2-00002,general,decode,13,8,global_static,176,0.7102272727272727,0.7254388982599432,0.3068181818181818,2.0,0.25,2.8160000000000003
1,wikitext2-00002,general,decode,13,8,source_copy,176,0.5994318181818182,0.6148126775568182,0.17613636363636365,2.0,0.25,3.3364928909952605
1,wikitext2-00002,general,decode,13,8,transition,176,0.9076704545454546,0.9262834028764204,0.7329545454545454,2.0,0.25,2.2034428794992174
1,wikitext2-00002,general,decode,14,8,domain_static,160,0.7296875,0.750457763671875,0.36875,2.0,0.25,2.740899357601713
1,wikitext2-00002,general,decode,14,8,global_static,160,0.70625,0.7198638916015625,0.30625,2.0,0.25,2.831858407079646
1,wikitext2-00002,general,decode,14,8,source_copy,160,0.5796875,0.597705078125,0.125,2.0,0.25,3.4501347708894876
1,wikitext2-00002,general,decode,14,8,transition,160,0.8984375,0.9140411376953125,0.70625,2.0,0.25,2.226086956521739
1,wikitext2-00002,general,decode,15,8,domain_static,144,0.7361111111111112,0.7548692491319444,0.3888888888888889,2.0,0.25,2.7169811320754715
1,wikitext2-00002,general,decode,15,8,global_static,144,0.7135416666666666,0.7252298990885416,0.3194444444444444,2.0,0.25,2.802919708029197
1,wikitext2-00002,general,decode,15,8,source_copy,144,0.5954861111111112,0.6051703559027778,0.1597222222222222,2.0,0.25,3.3586005830903787
1,wikitext2-00002,general,decode,15,8,transition,144,0.9045138888888888,0.9243808322482638,0.6805555555555556,2.0,0.25,2.2111324376199617
1,wikitext2-00002,general,decode,16,8,domain_static,128,0.74609375,0.7598800659179688,0.421875,2.0,0.25,2.680628272251309
1,wikitext2-00002,general,decode,16,8,global_static,128,0.716796875,0.7227897644042969,0.34375,2.0,0.25,2.790190735694823
1,wikitext2-00002,general,decode,16,8,source_copy,128,0.595703125,0.6010780334472656,0.1796875,2.0,0.25,3.357377049180328
1,wikitext2-00002,general,decode,16,8,transition,128,0.908203125,0.9218559265136719,0.71875,2.0,0.25,2.2021505376344086
1,wikitext2-00002,general,decode,17,8,domain_static,112,0.7522321428571429,0.7619803292410714,0.44642857142857145,2.0,0.25,2.658753709198813
1,wikitext2-00002,general,decode,17,8,global_static,112,0.7232142857142857,0.7275347028459821,0.3482142857142857,2.0,0.25,2.765432098765432
1,wikitext2-00002,general,decode,17,8,source_copy,112,0.59375,0.5991908482142857,0.14285714285714285,2.0,0.25,3.3684210526315788
1,wikitext2-00002,general,decode,17,8,transition,112,0.9084821428571429,0.926788330078125,0.6875,2.0,0.25,2.2014742014742015
1,wikitext2-00002,general,decode,18,8,domain_static,96,0.7395833333333334,0.7491505940755209,0.4166666666666667,2.0,0.25,2.704225352112676
1,wikitext2-00002,general,decode,18,8,global_static,96,0.7083333333333334,0.7129007975260416,0.3229166666666667,2.0,0.25,2.8235294117647056
1,wikitext2-00002,general,decode,18,8,source_copy,96,0.6041666666666666,0.61822509765625,0.16666666666666666,2.0,0.25,3.3103448275862073
1,wikitext2-00002,general,decode,18,8,transition,96,0.8984375,0.9195556640625,0.71875,2.0,0.25,2.226086956521739
1,wikitext2-00002,general,decode,19,8,domain_static,80,0.775,0.788909912109375,0.4875,2.0,0.25,2.5806451612903225
1,wikitext2-00002,general,decode,19,8,global_static,80,0.7375,0.7470458984375,0.3875,2.0,0.25,2.711864406779661
1,wikitext2-00002,general,decode,19,8,source_copy,80,0.640625,0.64676513671875,0.2,2.0,0.25,3.1219512195121952
1,wikitext2-00002,general,decode,19,8,transition,80,0.890625,0.914599609375,0.675,2.0,0.25,2.245614035087719
1,wikitext2-00002,general,decode,20,8,domain_static,64,0.7890625,0.8011550903320312,0.53125,2.0,0.25,2.5346534653465347
1,wikitext2-00002,general,decode,20,8,global_static,64,0.7421875,0.755401611328125,0.40625,2.0,0.25,2.694736842105263
1,wikitext2-00002,general,decode,20,8,source_copy,64,0.6640625,0.6790237426757812,0.21875,2.0,0.25,3.011764705882353
1,wikitext2-00002,general,decode,20,8,transition,64,0.91015625,0.9347763061523438,0.6875,2.0,0.25,2.1974248927038627
1,wikitext2-00002,general,decode,21,8,domain_static,48,0.828125,0.8447774251302084,0.6458333333333334,2.0,0.25,2.4150943396226414
1,wikitext2-00002,general,decode,21,8,global_static,48,0.7708333333333334,0.79083251953125,0.5,2.0,0.25,2.5945945945945943
1,wikitext2-00002,general,decode,21,8,source_copy,48,0.671875,0.7008768717447916,0.22916666666666666,2.0,0.25,2.9767441860465116
1,wikitext2-00002,general,decode,21,8,transition,48,0.921875,0.9487711588541666,0.7291666666666666,2.0,0.25,2.169491525423729
1,wikitext2-00002,general,decode,22,8,domain_static,32,0.8046875,0.8285369873046875,0.5625,2.0,0.25,2.4854368932038833
1,wikitext2-00002,general,decode,22,8,global_static,32,0.734375,0.7662353515625,0.40625,2.0,0.25,2.723404255319149
1,wikitext2-00002,general,decode,22,8,source_copy,32,0.6640625,0.687469482421875,0.3125,2.0,0.25,3.011764705882353
1,wikitext2-00002,general,decode,22,8,transition,32,0.90625,0.9351959228515625,0.6875,2.0,0.25,2.206896551724138
1,wikitext2-00002,general,decode,23,8,domain_static,16,0.84375,0.863128662109375,0.625,2.0,0.25,2.3703703703703702
1,wikitext2-00002,general,decode,23,8,global_static,16,0.75,0.7950439453125,0.375,2.0,0.25,2.6666666666666665
1,wikitext2-00002,general,decode,23,8,source_copy,16,0.6875,0.7288818359375,0.25,2.0,0.25,2.909090909090909
1,wikitext2-00002,general,decode,23,8,transition,16,0.90625,0.934906005859375,0.625,2.0,0.25,2.206896551724138
1,wikitext2-00002,general,prefill,1,8,domain_static,3381,0.6405649216208222,0.6650568531378245,0.1647441585329784,2.0,0.25,3.1222440263188274
1,wikitext2-00002,general,prefill,1,8,global_static,3381,0.6473676427092576,0.6730645446867606,0.17657497781721385,2.0,0.25,3.0894346087949742
1,wikitext2-00002,general,prefill,1,8,source_copy,3381,0.54798876072168,0.5744905830029022,0.08074534161490683,2.0,0.25,3.6497098907030088
1,wikitext2-00002,general,prefill,1,8,transition,3381,0.8285270629991127,0.8525869645370037,0.45992309967465245,2.0,0.25,2.413922356091031
1,wikitext2-00002,general,prefill,2,8,domain_static,3234,0.6508194186765616,0.675156205837271,0.17006802721088435,2.0,0.25,3.0730490557073287
1,wikitext2-00002,general,prefill,2,8,global_static,3234,0.6572356215213359,0.6812282507996096,0.18398268398268397,2.0,0.25,3.043048694424841
1,wikitext2-00002,general,prefill,2,8,source_copy,3234,0.5384199134199135,0.560963740965136,0.08596165739022882,2.0,0.25,3.7145728643216076
1,wikitext2-00002,general,prefill,2,8,transition,3234,0.8225881261595547,0.8466215399068008,0.4514533085961657,2.0,0.25,2.431350436989005
1,wikitext2-00002,general,prefill,3,8,domain_static,3087,0.656300615484289,0.6803050385658356,0.17589893100097181,2.0,0.25,3.0473840078973344
1,wikitext2-00002,general,prefill,3,8,global_static,3087,0.663022351797862,0.6861006004894518,0.18950437317784258,2.0,0.25,3.0164895566141445
1,wikitext2-00002,general,prefill,3,8,source_copy,3087,0.557661159701976,0.58316783453988,0.08325234855847101,2.0,0.25,3.5864072030206215
1,wikitext2-00002,general,prefill,3,8,transition,3087,0.8156786524133463,0.8379053647826318,0.44476838354389375,2.0,0.25,2.451945988880064
1,wikitext2-00002,general,prefill,4,8,domain_static,2940,0.6585884353741497,0.683204816960964,0.18231292517006803,2.0,0.25,3.036797934151065
1,wikitext2-00002,general,prefill,4,8,global_static,2940,0.6665816326530613,0.6903419546529549,0.1989795918367347,2.0,0.25,3.000382701875239
1,wikitext2-00002,general,prefill,4,8,source_copy,2940,0.5586734693877551,0.5795962379092262,0.09693877551020408,2.0,0.25,3.579908675799087
1,wikitext2-00002,general,prefill,4,8,transition,2940,0.8130102040816326,0.8371704412966359,0.441156462585034,2.0,0.25,2.459993724505805
1,wikitext2-00002,general,prefill,5,8,domain_static,2793,0.66031149301826,0.6825350533665357,0.18725384890798424,2.0,0.25,3.028873525823505
1,wikitext2-00002,general,prefill,5,8,global_static,2793,0.6731113498030791,0.6991858395290682,0.20658789831722163,2.0,0.25,2.971276595744681
1,wikitext2-00002,general,prefill,5,8,source_copy,2793,0.5634622269960616,0.587263304658829,0.08915145005370569,2.0,0.25,3.5494837172359013
1,wikitext2-00002,general,prefill,5,8,transition,2793,0.8150733977801647,0.8383523331207483,0.43788041532402433,2.0,0.25,2.4537667471996483
1,wikitext2-00002,general,prefill,6,8,domain_static,2646,0.6635487528344671,0.6858840561778097,0.1942554799697657,2.0,0.25,3.0140965399401964
1,wikitext2-00002,general,prefill,6,8,global_static,2646,0.6760204081632653,0.7023395702682115,0.21164021164021163,2.0,0.25,2.958490566037736
1,wikitext2-00002,general,prefill,6,8,source_copy,2646,0.5622637944066515,0.5872342087334066,0.09712773998488285,2.0,0.25,3.557049235422618
1,wikitext2-00002,general,prefill,6,8,transition,2646,0.8129251700680272,0.8351681248671343,0.436130007558579,2.0,0.25,2.4602510460251046
1,wikitext2-00002,general,prefill,7,8,domain_static,2499,0.6760704281712685,0.6985478151221426,0.20408163265306123,2.0,0.25,2.958271678011246
1,wikitext2-00002,general,prefill,7,8,global_static,2499,0.6851740696278511,0.7099183789726828,0.22088835534213686,2.0,0.25,2.918966272448533
1,wikitext2-00002,general,prefill,7,8,source_copy,2499,0.5740296118447379,0.6004604844867635,0.101640656262505,2.0,0.25,3.484140815615197
1,wikitext2-00002,general,prefill,7,8,transition,2499,0.8150260104041617,0.8374777523314013,0.45058023209283715,2.0,0.25,2.453909414508408
1,wikitext2-00002,general,prefill,8,8,domain_static,2352,0.685374149659864,0.7070970989408947,0.21598639455782312,2.0,0.25,2.9181141439205955
1,wikitext2-00002,general,prefill,8,8,global_static,2352,0.6947278911564626,0.7174186836294576,0.233843537414966,2.0,0.25,2.878824969400245
1,wikitext2-00002,general,prefill,8,8,source_copy,2352,0.5656887755102041,0.5933529990059989,0.08460884353741496,2.0,0.25,3.5355129650507324
1,wikitext2-00002,general,prefill,8,8,transition,2352,0.8127125850340136,0.8343746029600805,0.4460034013605442,2.0,0.25,2.460894585404133
1,wikitext2-00002,general,prefill,9,8,domain_static,2205,0.690702947845805,0.7137740016253897,0.22585034013605443,2.0,0.25,2.895600787918582
1,wikitext2-00002,general,prefill,9,8,global_static,2205,0.7007936507936507,0.7239920341509,0.2439909297052154,2.0,0.25,2.8539071347678373
1,wikitext2-00002,general,prefill,9,8,source_copy,2205,0.577437641723356,0.6035693663858772,0.10340136054421768,2.0,0.25,3.463577459257805
1,wikitext2-00002,general,prefill,9,8,transition,2205,0.809297052154195,0.8316087787654124,0.4380952380952381,2.0,0.25,2.4712804707200897
1,wikitext2-00002,general,prefill,10,8,domain_static,2058,0.6932701652089407,0.7148252881998224,0.22983479105928087,2.0,0.25,2.884878219730156
1,wikitext2-00002,general,prefill,10,8,global_static,2058,0.7042031098153547,0.7260309039561695,0.24927113702623907,2.0,0.25,2.8400897015697772
1,wikitext2-00002,general,prefill,10,8,source_copy,2058,0.5867346938775511,0.61301479209848,0.10835762876579202,2.0,0.25,3.408695652173913
1,wikitext2-00002,general,prefill,10,8,transition,2058,0.8104956268221575,0.8315863725163615,0.43537414965986393,2.0,0.25,2.4676258992805753
1,wikitext2-00002,general,prefill,11,8,domain_static,1911,0.6947933019361591,0.7161980054566899,0.2360020931449503,2.0,0.25,2.8785539446431936
1,wikitext2-00002,general,prefill,11,8,global_static,1911,0.7017268445839875,0.7245492501011823,0.23966509680795395,2.0,0.25,2.850111856823266
1,wikitext2-00002,general,prefill,11,8,source_copy,1911,0.5952380952380952,0.6178374397760907,0.11930926216640503,2.0,0.25,3.36
1,wikitext2-00002,general,prefill,11,8,transition,1911,0.815149136577708,0.8370147816864125,0.44479330193615907,2.0,0.25,2.453538757823784
1,wikitext2-00002,general,prefill,12,8,domain_static,1764,0.6941609977324263,0.7168545020140218,0.23299319727891157,2.0,0.25,2.8811759902000813
1,wikitext2-00002,general,prefill,12,8,global_static,1764,0.7005385487528345,0.7249262284259407,0.24489795918367346,2.0,0.25,2.8549463888326927
1,wikitext2-00002,general,prefill,12,8,source_copy,1764,0.5848922902494331,0.6109762213397729,0.11621315192743764,2.0,0.25,3.4194330021807606
1,wikitext2-00002,general,prefill,12,8,transition,1764,0.8081065759637188,0.8320104032417003,0.4399092970521542,2.0,0.25,2.474921080322694
1,wikitext2-00002,general,prefill,13,8,domain_static,1617,0.6952690166975881,0.716676748602495,0.23685837971552257,2.0,0.25,2.876584389593062
1,wikitext2-00002,general,prefill,13,8,global_static,1617,0.7006802721088435,0.7230161007496039,0.25170068027210885,2.0,0.25,2.854368932038835
1,wikitext2-00002,general,prefill,13,8,source_copy,1617,0.5989486703772418,0.624981485625145,0.11997526283240569,2.0,0.25,3.339184305627259
