phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
decode,code,0,20,20,8,domain_static,32,4,128,0.591796875,0.5864715576171875,0.1015625,2.0,0.25,3.3795379537953796
decode,code,0,20,20,8,global_static,32,4,128,0.521484375,0.5239448547363281,0.0078125,2.0,0.25,3.8352059925093633
decode,code,0,20,20,8,source_copy,32,4,128,0.373046875,0.3717689514160156,0.0,2.0,0.25,5.361256544502618
decode,code,0,20,20,8,transition,32,4,128,0.7578125,0.7744522094726562,0.4296875,2.0,0.25,2.6391752577319587
decode,code,0,20,20,16,domain_static,32,4,128,0.890625,0.90447998046875,0.625,4.0,0.5,4.491228070175438
decode,code,0,20,20,16,global_static,32,4,128,0.8828125,0.8624649047851562,0.6796875,4.0,0.5,4.530973451327434
decode,code,0,20,20,16,source_copy,32,4,128,0.806640625,0.7907791137695312,0.515625,4.0,0.5,4.958837772397095
decode,code,0,20,20,16,transition,32,4,128,0.94140625,0.9429550170898438,0.8359375,4.0,0.5,4.24896265560166
decode,code,0,21,21,4,domain_static,32,4,128,0.47265625,0.4892845153808594,0.03125,1.0,0.125,2.115702479338843
decode,code,0,21,21,4,global_static,32,4,128,0.265625,0.2513771057128906,0.0,1.0,0.125,3.764705882352941
decode,code,0,21,21,4,source_copy,32,4,128,0.173828125,0.16876983642578125,0.0,1.0,0.125,5.752808988764045
decode,code,0,21,21,4,transition,32,4,128,0.462890625,0.466400146484375,0.0,1.0,0.125,2.160337552742616
decode,code,0,21,21,8,domain_static,32,4,128,0.6796875,0.6864585876464844,0.40625,2.0,0.25,2.942528735632184
decode,code,0,21,21,8,global_static,32,4,128,0.615234375,0.6281929016113281,0.328125,2.0,0.25,3.250793650793651
decode,code,0,21,21,8,source_copy,32,4,128,0.40625,0.3920783996582031,0.0234375,2.0,0.25,4.923076923076923
decode,code,0,21,21,8,transition,32,4,128,0.7734375,0.7808494567871094,0.5390625,2.0,0.25,2.585858585858586
decode,code,0,21,21,16,domain_static,32,4,128,0.87890625,0.8898658752441406,0.6875,4.0,0.5,4.551111111111111
decode,code,0,21,21,16,global_static,32,4,128,0.859375,0.8576393127441406,0.6953125,4.0,0.5,4.654545454545454
decode,code,0,21,21,16,source_copy,32,4,128,0.837890625,0.8477058410644531,0.6015625,4.0,0.5,4.773892773892774
decode,code,0,21,21,16,transition,32,4,128,0.90234375,0.9087867736816406,0.7890625,4.0,0.5,4.432900432900433
decode,code,0,22,22,4,domain_static,32,4,128,0.404296875,0.397491455078125,0.0,1.0,0.125,2.473429951690821
decode,code,0,22,22,4,global_static,32,4,128,0.21484375,0.22662353515625,0.0,1.0,0.125,4.654545454545454
decode,code,0,22,22,4,source_copy,32,4,128,0.103515625,0.0987701416015625,0.0,1.0,0.125,9.660377358490566
decode,code,0,22,22,4,transition,32,4,128,0.4609375,0.496917724609375,0.0234375,1.0,0.125,2.169491525423729
decode,code,0,22,22,8,domain_static,32,4,128,0.623046875,0.6342239379882812,0.2890625,2.0,0.25,3.2100313479623823
decode,code,0,22,22,8,global_static,32,4,128,0.478515625,0.475830078125,0.0546875,2.0,0.25,4.179591836734694
decode,code,0,22,22,8,source_copy,32,4,128,0.29296875,0.29506683349609375,0.0,2.0,0.25,6.826666666666667
decode,code,0,22,22,8,transition,32,4,128,0.732421875,0.7439041137695312,0.4140625,2.0,0.25,2.7306666666666666
decode,code,0,22,22,16,domain_static,32,4,128,0.880859375,0.8849716186523438,0.6796875,4.0,0.5,4.541019955654102
decode,code,0,22,22,16,global_static,32,4,128,0.853515625,0.8552627563476562,0.6953125,4.0,0.5,4.68649885583524
decode,code,0,22,22,16,source_copy,32,4,128,0.806640625,0.8053436279296875,0.53125,4.0,0.5,4.958837772397095
decode,code,0,22,22,16,transition,32,4,128,0.91015625,0.91693115234375,0.7578125,4.0,0.5,4.394849785407725
decode,code,0,23,23,4,domain_static,32,4,128,0.44140625,0.5094108581542969,0.0234375,1.0,0.125,2.265486725663717
decode,code,0,23,23,4,global_static,32,4,128,0.1640625,0.16704177856445312,0.0,1.0,0.125,6.095238095238095
decode,code,0,23,23,4,source_copy,32,4,128,0.103515625,0.10708236694335938,0.0,1.0,0.125,9.660377358490566
decode,code,0,23,23,4,transition,32,4,128,0.322265625,0.361083984375,0.0,1.0,0.125,3.103030303030303
decode,code,0,23,23,8,domain_static,32,4,128,0.662109375,0.6940879821777344,0.359375,2.0,0.25,3.0206489675516224
decode,code,0,23,23,8,global_static,32,4,128,0.4453125,0.4792366027832031,0.0078125,2.0,0.25,4.491228070175438
decode,code,0,23,23,8,source_copy,32,4,128,0.28125,0.28461456298828125,0.0,2.0,0.25,7.111111111111111
decode,code,0,23,23,8,transition,32,4,128,0.6640625,0.6927299499511719,0.3515625,2.0,0.25,3.011764705882353
decode,code,0,23,23,16,domain_static,32,4,128,0.900390625,0.9111175537109375,0.7265625,4.0,0.5,4.442516268980477
decode,code,0,23,23,16,global_static,32,4,128,0.84375,0.87652587890625,0.6484375,4.0,0.5,4.7407407407407405
decode,code,0,23,23,16,source_copy,32,4,128,0.796875,0.8041954040527344,0.5546875,4.0,0.5,5.019607843137255
decode,code,0,23,23,16,transition,32,4,128,0.904296875,0.915191650390625,0.765625,4.0,0.5,4.4233261339092875
decode,code,1,2,1,4,domain_static,32,4,128,0.40234375,0.47564697265625,0.0,1.0,0.125,2.4854368932038833
decode,code,1,2,1,4,global_static,32,4,128,0.396484375,0.48187255859375,0.0,1.0,0.125,2.522167487684729
decode,code,1,2,1,4,source_copy,32,4,128,0.09375,0.10582733154296875,0.0,1.0,0.125,10.666666666666666
decode,code,1,2,1,4,transition,32,4,128,0.5703125,0.6337127685546875,0.1328125,1.0,0.125,1.7534246575342465
decode,code,1,2,1,8,domain_static,32,4,128,0.611328125,0.6633110046386719,0.15625,2.0,0.25,3.2715654952076676
decode,code,1,2,1,8,global_static,32,4,128,0.568359375,0.6141815185546875,0.1640625,2.0,0.25,3.5189003436426116
decode,code,1,2,1,8,source_copy,32,4,128,0.466796875,0.5431747436523438,0.046875,2.0,0.25,4.2845188284518825
decode,code,1,2,1,8,transition,32,4,128,0.79296875,0.8059654235839844,0.5078125,2.0,0.25,2.522167487684729
decode,code,1,2,1,16,domain_static,32,4,128,0.88671875,0.8869552612304688,0.6640625,4.0,0.5,4.511013215859031
decode,code,1,2,1,16,global_static,32,4,128,0.8046875,0.8124465942382812,0.484375,4.0,0.5,4.970873786407767
decode,code,1,2,1,16,source_copy,32,4,128,0.734375,0.7517929077148438,0.3984375,4.0,0.5,5.446808510638298
decode,code,1,2,1,16,transition,32,4,128,0.94140625,0.9387779235839844,0.8125,4.0,0.5,4.24896265560166
decode,code,1,3,2,4,domain_static,32,4,128,0.431640625,0.4609565734863281,0.0,1.0,0.125,2.316742081447964
decode,code,1,3,2,4,global_static,32,4,128,0.34375,0.32534027099609375,0.0,1.0,0.125,2.909090909090909
decode,code,1,3,2,4,source_copy,32,4,128,0.0859375,0.07955169677734375,0.0,1.0,0.125,11.636363636363637
decode,code,1,3,2,4,transition,32,4,128,0.5625,0.6026611328125,0.1328125,1.0,0.125,1.7777777777777777
decode,code,1,3,2,8,domain_static,32,4,128,0.701171875,0.7105941772460938,0.2421875,2.0,0.25,2.852367688022284
decode,code,1,3,2,8,global_static,32,4,128,0.5546875,0.5265121459960938,0.125,2.0,0.25,3.6056338028169015
decode,code,1,3,2,8,source_copy,32,4,128,0.42578125,0.40161895751953125,0.0078125,2.0,0.25,4.697247706422019
decode,code,1,3,2,8,transition,32,4,128,0.74609375,0.7770957946777344,0.46875,2.0,0.25,2.680628272251309
decode,code,1,3,2,16,domain_static,32,4,128,0.91796875,0.9368629455566406,0.75,4.0,0.5,4.357446808510638
decode,code,1,3,2,16,global_static,32,4,128,0.8828125,0.9041709899902344,0.6875,4.0,0.5,4.530973451327434
decode,code,1,3,2,16,source_copy,32,4,128,0.82421875,0.8261756896972656,0.4765625,4.0,0.5,4.8530805687203795
decode,code,1,3,2,16,transition,32,4,128,0.935546875,0.9495811462402344,0.796875,4.0,0.5,4.275574112734864
decode,code,1,4,3,4,domain_static,32,4,128,0.51171875,0.5842323303222656,0.03125,1.0,0.125,1.9541984732824427
decode,code,1,4,3,4,global_static,32,4,128,0.474609375,0.5263137817382812,0.1015625,1.0,0.125,2.1069958847736627
decode,code,1,4,3,4,source_copy,32,4,128,0.12109375,0.1160736083984375,0.0,1.0,0.125,8.258064516129032
decode,code,1,4,3,4,transition,32,4,128,0.61328125,0.6477432250976562,0.1796875,1.0,0.125,1.6305732484076434
decode,code,1,4,3,8,domain_static,32,4,128,0.69140625,0.7519607543945312,0.1640625,2.0,0.25,2.8926553672316384
decode,code,1,4,3,8,global_static,32,4,128,0.57421875,0.6094093322753906,0.1796875,2.0,0.25,3.4829931972789114
decode,code,1,4,3,8,source_copy,32,4,128,0.546875,0.5959548950195312,0.1328125,2.0,0.25,3.657142857142857
decode,code,1,4,3,8,transition,32,4,128,0.767578125,0.7953910827636719,0.453125,2.0,0.25,2.6055979643765905
decode,code,1,4,3,16,domain_static,32,4,128,0.8671875,0.8992385864257812,0.5703125,4.0,0.5,4.612612612612613
decode,code,1,4,3,16,global_static,32,4,128,0.84375,0.869903564453125,0.5390625,4.0,0.5,4.7407407407407405
decode,code,1,4,3,16,source_copy,32,4,128,0.8125,0.8405418395996094,0.4921875,4.0,0.5,4.923076923076923
decode,code,1,4,3,16,transition,32,4,128,0.931640625,0.9434280395507812,0.78125,4.0,0.5,4.29350104821803
decode,code,1,5,4,4,domain_static,32,4,128,0.466796875,0.5060310363769531,0.0078125,1.0,0.125,2.1422594142259412
decode,code,1,5,4,4,global_static,32,4,128,0.421875,0.4483985900878906,0.0,1.0,0.125,2.3703703703703702
decode,code,1,5,4,4,source_copy,32,4,128,0.111328125,0.08681106567382812,0.0,1.0,0.125,8.982456140350877
decode,code,1,5,4,4,transition,32,4,128,0.599609375,0.6278800964355469,0.1328125,1.0,0.125,1.6677524429967427
decode,code,1,5,4,8,domain_static,32,4,128,0.6875,0.7387046813964844,0.2265625,2.0,0.25,2.909090909090909
decode,code,1,5,4,8,global_static,32,4,128,0.611328125,0.6434707641601562,0.2109375,2.0,0.25,3.2715654952076676
decode,code,1,5,4,8,source_copy,32,4,128,0.50390625,0.5112571716308594,0.078125,2.0,0.25,3.9689922480620154
decode,code,1,5,4,8,transition,32,4,128,0.828125,0.8590011596679688,0.5625,2.0,0.25,2.4150943396226414
decode,code,1,5,4,16,domain_static,32,4,128,0.9375,0.9511795043945312,0.765625,4.0,0.5,4.266666666666667
decode,code,1,5,4,16,global_static,32,4,128,0.888671875,0.9062004089355469,0.6328125,4.0,0.5,4.501098901098901
decode,code,1,5,4,16,source_copy,32,4,128,0.865234375,0.8774299621582031,0.6171875,4.0,0.5,4.623024830699774
decode,code,1,5,4,16,transition,32,4,128,0.951171875,0.9591789245605469,0.8125,4.0,0.5,4.205338809034908
decode,code,1,6,5,4,domain_static,32,4,128,0.416015625,0.43166351318359375,0.078125,1.0,0.125,2.403755868544601
decode,code,1,6,5,4,global_static,32,4,128,0.416015625,0.43166351318359375,0.078125,1.0,0.125,2.403755868544601
decode,code,1,6,5,4,source_copy,32,4,128,0.142578125,0.15346145629882812,0.0,1.0,0.125,7.013698630136986
decode,code,1,6,5,4,transition,32,4,128,0.677734375,0.7090301513671875,0.3203125,1.0,0.125,1.4755043227665705
decode,code,1,6,5,8,domain_static,32,4,128,0.6015625,0.6347274780273438,0.171875,2.0,0.25,3.324675324675325
decode,code,1,6,5,8,global_static,32,4,128,0.56640625,0.5799102783203125,0.1796875,2.0,0.25,3.5310344827586206
decode,code,1,6,5,8,source_copy,32,4,128,0.556640625,0.5821571350097656,0.1640625,2.0,0.25,3.592982456140351
decode,code,1,6,5,8,transition,32,4,128,0.828125,0.8534317016601562,0.53125,2.0,0.25,2.4150943396226414
decode,code,1,6,5,16,domain_static,32,4,128,0.87109375,0.8966064453125,0.5625,4.0,0.5,4.591928251121076
decode,code,1,6,5,16,global_static,32,4,128,0.822265625,0.8446502685546875,0.46875,4.0,0.5,4.864608076009501
decode,code,1,6,5,16,source_copy,32,4,128,0.79296875,0.8056526184082031,0.4609375,4.0,0.5,5.044334975369458
decode,code,1,6,5,16,transition,32,4,128,0.900390625,0.91876220703125,0.6640625,4.0,0.5,4.442516268980477
decode,code,1,7,6,4,domain_static,32,4,128,0.4140625,0.466583251953125,0.0078125,1.0,0.125,2.4150943396226414
decode,code,1,7,6,4,global_static,32,4,128,0.390625,0.448089599609375,0.0,1.0,0.125,2.56
decode,code,1,7,6,4,source_copy,32,4,128,0.130859375,0.1234893798828125,0.0,1.0,0.125,7.641791044776119
decode,code,1,7,6,4,transition,32,4,128,0.646484375,0.6937713623046875,0.125,1.0,0.125,1.5468277945619335
decode,code,1,7,6,8,domain_static,32,4,128,0.6328125,0.6621589660644531,0.1328125,2.0,0.25,3.1604938271604937
decode,code,1,7,6,8,global_static,32,4,128,0.609375,0.6436653137207031,0.0703125,2.0,0.25,3.282051282051282
decode,code,1,7,6,8,source_copy,32,4,128,0.48046875,0.5238876342773438,0.0625,2.0,0.25,4.162601626016261
decode,code,1,7,6,8,transition,32,4,128,0.845703125,0.8619422912597656,0.609375,2.0,0.25,2.3648960739030023
decode,code,1,7,6,16,domain_static,32,4,128,0.89453125,0.9075889587402344,0.6796875,4.0,0.5,4.471615720524017
decode,code,1,7,6,16,global_static,32,4,128,0.7734375,0.7919197082519531,0.296875,4.0,0.5,5.171717171717172
decode,code,1,7,6,16,source_copy,32,4,128,0.77734375,0.7955513000488281,0.3125,4.0,0.5,5.1457286432160805
decode,code,1,7,6,16,transition,32,4,128,0.958984375,0.9632225036621094,0.84375,4.0,0.5,4.171079429735234
decode,code,1,8,7,4,domain_static,32,4,128,0.43359375,0.4710731506347656,0.0,1.0,0.125,2.3063063063063063
decode,code,1,8,7,4,global_static,32,4,128,0.400390625,0.4444313049316406,0.0,1.0,0.125,2.497560975609756
decode,code,1,8,7,4,source_copy,32,4,128,0.126953125,0.11576080322265625,0.0,1.0,0.125,7.876923076923077
decode,code,1,8,7,4,transition,32,4,128,0.6484375,0.6861457824707031,0.21875,1.0,0.125,1.5421686746987953
decode,code,1,8,7,8,domain_static,32,4,128,0.6484375,0.67205810546875,0.2109375,2.0,0.25,3.0843373493975905
decode,code,1,8,7,8,global_static,32,4,128,0.560546875,0.5774459838867188,0.1875,2.0,0.25,3.56794425087108
decode,code,1,8,7,8,source_copy,32,4,128,0.5,0.5332679748535156,0.0234375,2.0,0.25,4.0
decode,code,1,8,7,8,transition,32,4,128,0.853515625,0.8611907958984375,0.59375,2.0,0.25,2.34324942791762
decode,code,1,8,7,16,domain_static,32,4,128,0.90625,0.9148941040039062,0.7109375,4.0,0.5,4.413793103448276
decode,code,1,8,7,16,global_static,32,4,128,0.81640625,0.827392578125,0.59375,4.0,0.5,4.899521531100478
decode,code,1,8,7,16,source_copy,32,4,128,0.763671875,0.7823486328125,0.484375,4.0,0.5,5.2378516624040925
decode,code,1,8,7,16,transition,32,4,128,0.96875,0.9656906127929688,0.890625,4.0,0.5,4.129032258064516
decode,code,1,9,8,4,domain_static,32,4,128,0.490234375,0.515960693359375,0.09375,1.0,0.125,2.039840637450199
decode,code,1,9,8,4,global_static,32,4,128,0.43359375,0.4441986083984375,0.0625,1.0,0.125,2.3063063063063063
decode,code,1,9,8,4,source_copy,32,4,128,0.09765625,0.08278656005859375,0.0,1.0,0.125,10.24
decode,code,1,9,8,4,transition,32,4,128,0.587890625,0.5923080444335938,0.203125,1.0,0.125,1.7009966777408638
decode,code,1,9,8,8,domain_static,32,4,128,0.69921875,0.7151718139648438,0.234375,2.0,0.25,2.8603351955307263
decode,code,1,9,8,8,global_static,32,4,128,0.556640625,0.568145751953125,0.1640625,2.0,0.25,3.592982456140351
decode,code,1,9,8,8,source_copy,32,4,128,0.484375,0.49129486083984375,0.0625,2.0,0.25,4.129032258064516
decode,code,1,9,8,8,transition,32,4,128,0.796875,0.7950363159179688,0.53125,2.0,0.25,2.5098039215686274
decode,code,1,9,8,16,domain_static,32,4,128,0.943359375,0.9508895874023438,0.8203125,4.0,0.5,4.24016563146998
decode,code,1,9,8,16,global_static,32,4,128,0.853515625,0.852264404296875,0.671875,4.0,0.5,4.68649885583524
decode,code,1,9,8,16,source_copy,32,4,128,0.783203125,0.776824951171875,0.484375,4.0,0.5,5.107231920199501
decode,code,1,9,8,16,transition,32,4,128,0.951171875,0.9533767700195312,0.8515625,4.0,0.5,4.205338809034908
decode,code,1,10,9,4,domain_static,32,4,128,0.5078125,0.572357177734375,0.0390625,1.0,0.125,1.9692307692307693
decode,code,1,10,9,4,global_static,32,4,128,0.470703125,0.4962120056152344,0.09375,1.0,0.125,2.12448132780083
decode,code,1,10,9,4,source_copy,32,4,128,0.181640625,0.1678619384765625,0.0,1.0,0.125,5.505376344086022
decode,code,1,10,9,4,transition,32,4,128,0.537109375,0.5818901062011719,0.1328125,1.0,0.125,1.8618181818181818
decode,code,1,10,9,8,domain_static,32,4,128,0.736328125,0.7618560791015625,0.3828125,2.0,0.25,2.716180371352785
decode,code,1,10,9,8,global_static,32,4,128,0.689453125,0.7053909301757812,0.3515625,2.0,0.25,2.9008498583569406
decode,code,1,10,9,8,source_copy,32,4,128,0.60546875,0.6225051879882812,0.1328125,2.0,0.25,3.303225806451613
decode,code,1,10,9,8,transition,32,4,128,0.76953125,0.7791748046875,0.5234375,2.0,0.25,2.598984771573604
decode,code,1,10,9,16,domain_static,32,4,128,0.96484375,0.9723663330078125,0.859375,4.0,0.5,4.145748987854251
decode,code,1,10,9,16,global_static,32,4,128,0.90234375,0.91949462890625,0.6484375,4.0,0.5,4.432900432900433
decode,code,1,10,9,16,source_copy,32,4,128,0.84765625,0.8644332885742188,0.484375,4.0,0.5,4.71889400921659
decode,code,1,10,9,16,transition,32,4,128,0.9375,0.95074462890625,0.78125,4.0,0.5,4.266666666666667
decode,code,1,11,10,4,domain_static,32,4,128,0.53515625,0.5643768310546875,0.03125,1.0,0.125,1.8686131386861313
decode,code,1,11,10,4,global_static,32,4,128,0.533203125,0.5594024658203125,0.140625,1.0,0.125,1.8754578754578755
decode,code,1,11,10,4,source_copy,32,4,128,0.146484375,0.14318084716796875,0.0,1.0,0.125,6.826666666666667
decode,code,1,11,10,4,transition,32,4,128,0.587890625,0.5848464965820312,0.2265625,1.0,0.125,1.7009966777408638
decode,code,1,11,10,8,domain_static,32,4,128,0.779296875,0.7889251708984375,0.4296875,2.0,0.25,2.5664160401002505
decode,code,1,11,10,8,global_static,32,4,128,0.685546875,0.7105331420898438,0.328125,2.0,0.25,2.9173789173789175
decode,code,1,11,10,8,source_copy,32,4,128,0.623046875,0.6441116333007812,0.2890625,2.0,0.25,3.2100313479623823
decode,code,1,11,10,8,transition,32,4,128,0.822265625,0.8410110473632812,0.5390625,2.0,0.25,2.4323040380047507
decode,code,1,11,10,16,domain_static,32,4,128,0.974609375,0.9818267822265625,0.90625,4.0,0.5,4.104208416833667
decode,code,1,11,10,16,global_static,32,4,128,0.921875,0.9334945678710938,0.7578125,4.0,0.5,4.338983050847458
decode,code,1,11,10,16,source_copy,32,4,128,0.884765625,0.8971176147460938,0.6875,4.0,0.5,4.520971302428256
decode,code,1,11,10,16,transition,32,4,128,0.962890625,0.9704437255859375,0.859375,4.0,0.5,4.154158215010142
decode,code,1,12,11,4,domain_static,32,4,128,0.546875,0.5946197509765625,0.1484375,1.0,0.125,1.8285714285714285
decode,code,1,12,11,4,global_static,32,4,128,0.546875,0.5946197509765625,0.1484375,1.0,0.125,1.8285714285714285
decode,code,1,12,11,4,source_copy,32,4,128,0.17578125,0.16806411743164062,0.0,1.0,0.125,5.688888888888889
decode,code,1,12,11,4,transition,32,4,128,0.611328125,0.6597976684570312,0.2734375,1.0,0.125,1.6357827476038338
decode,code,1,12,11,8,domain_static,32,4,128,0.759765625,0.8052215576171875,0.3671875,2.0,0.25,2.632390745501285
decode,code,1,12,11,8,global_static,32,4,128,0.591796875,0.6263198852539062,0.1953125,2.0,0.25,3.3795379537953796
decode,code,1,12,11,8,source_copy,32,4,128,0.62890625,0.6697540283203125,0.21875,2.0,0.25,3.1801242236024843
decode,code,1,12,11,8,transition,32,4,128,0.708984375,0.7493133544921875,0.3203125,2.0,0.25,2.8209366391184574
decode,code,1,12,11,16,domain_static,32,4,128,0.91796875,0.9448699951171875,0.7109375,4.0,0.5,4.357446808510638
decode,code,1,12,11,16,global_static,32,4,128,0.814453125,0.851287841796875,0.40625,4.0,0.5,4.911270983213429
decode,code,1,12,11,16,source_copy,32,4,128,0.787109375,0.8143539428710938,0.4375,4.0,0.5,5.0818858560794045
decode,code,1,12,11,16,transition,32,4,128,0.923828125,0.9418449401855469,0.7265625,4.0,0.5,4.3298097251585626
decode,code,1,13,12,4,domain_static,32,4,128,0.498046875,0.53106689453125,0.09375,1.0,0.125,2.007843137254902
decode,code,1,13,12,4,global_static,32,4,128,0.494140625,0.5461654663085938,0.1015625,1.0,0.125,2.0237154150197627
decode,code,1,13,12,4,source_copy,32,4,128,0.048828125,0.04563140869140625,0.0,1.0,0.125,20.48
